,timestamp,process_id,process_name,type,file,read,write,iotime
40217,6879923,32472,(fastp),access,test_1.fq,236960,0,453
40219,6885423,32472,(fastp),access,test_2.fq,236960,0,2435
40221,6885666,32472,(fastp),access,test_1.fq,236960,0,81
40468,6988013,32473,(hisat2-build-s),access,hg19.4.ht2,0,9143,20
40470,6988050,32473,(hisat2-build-s),access,hg19.3.ht2,0,26,9
40472,6989403,32473,(hisat2-build-s),access,hg19.7.ht2,0,12,13
40474,6989427,32473,(hisat2-build-s),access,hg19.8.ht2,0,8,8
40600,7157108,32473,(hisat2-build-s),access,hg19.1.ht2,0,4252,46
40603,7157185,32473,(hisat2-build-s),access,hg19.2.ht2,0,956,9
40606,7175290,32473,(hisat2-build-s),access,hg19.5.ht2,0,10681,86
40609,7175369,32473,(hisat2-build-s),access,hg19.6.ht2,0,9150,27
40751,7307675,32472,(fastp),access,test_1.fq,236960,0,113
40753,7307708,32472,(fastp),access,test_2.fq,236960,0,123
54532,7895303,32475,(Thread-1),access,test_1.fq,236960,0,11116
55116,8248737,32475,(Thread-2),access,test_2.fq,236960,0,249
71823,9209359,336,(hisat2-align-s),access,hg19.7.ht2,12,0,3
71825,9209369,336,(hisat2-align-s),access,hg19.8.ht2,8,0,3
71827,9209378,336,(hisat2-align-s),access,hg19.1.ht2,4096,0,6
71829,9209392,336,(hisat2-align-s),access,hg19.2.ht2,4096,0,3
71831,9211811,336,(hisat2-align-s),access,hg19.1.ht2,24585,0,11
71833,9211862,336,(hisat2-align-s),access,hg19.3.ht2,26,0,3
71835,9211900,336,(hisat2-align-s),access,hg19.4.ht2,9143,0,7
71837,9251180,336,(hisat2-align-s),access,test_summary.log,0,380,59
71839,9251243,336,(hisat2-align-s),access,test.sam,0,557443,718
71841,9251273,336,(hisat2-align-s),access,hg19.1.ht2,4206736,0,2130
71843,9251282,336,(hisat2-align-s),access,hg19.2.ht2,9148,0,4
97380,10524302,559,(samtools),access,test.sam,557443,0,292
97442,10581923,560,(samtools),access,test.sorted.bam,0,75666,2455
121506,12926056,798,(cufflinks),access,.//transcripts.gtf,0,15311,3485
121513,12926238,798,(cufflinks),access,test.sorted.bam,271399,0,505
121519,12930307,32475,(Thread-2),access,/home/ninon/Documents/workflows_comparison_analysis/access_io_workflows/work/0a/70e44c48f7248793394a8247dbfda2/test_2_fastqc.zip,0,548033,11489
121527,12940268,32475,(Thread-1),access,/home/ninon/Documents/workflows_comparison_analysis/access_io_workflows/work/0a/70e44c48f7248793394a8247dbfda2/test_1_fastqc.zip,0,542706,10602
